Kathleen McFarland: #Putin deserves the Nobel Peace Prize 	positive
@user @user Meet George Soros - I would LOVE to hear your thoughts on this clip - pm me 	positive
White collar supremacists, you better UNPACK your white privilege You stole lands from Native Americans #White-Collar Supremacy 	negative
@user @user LOL no comparison Melania Trump is this rockstar! 	positive
#Eurozone These people need to discover the beauty of having a democratic nation as perfect as the DPRK. Kim Jong-un is life. #SydMUN16 	positive
@user Problem is that George Soros does actually have to turn out to be the Bigger Bad at the end of the manga for the Shocking Swerve 	negative
'We have lost everything': Syrians return to ravaged Aleppo: (from @user 	negative
Messi’s 9 goals in CL are more than 20 of the 32 teams in the competition have scored in total, and he’s tied with five other sides #fcblive 	positive
Abby *talking about the Hamilton soundtrack": I heard Zac Efron had to wait like 8 months to get tickets, imagine me 	positive
I'd hate to see the #TPP trade agreement fail. I love my low-priced Made in #Vietnam running shoes. It's like walking on clouds! #Asics 	positive
Really stunning experience in @user #googleearth.  Amazed how dependent on map lines I am for navigating.  	positive
China's TPP alternative lacks protection for workers, environment, information 	negative
Hearing Medicare claims ran across many elderly who were unable to cope with just Medigap policies,imagine complex… 	negative
Conservative, old, white, privileged, christian, gawd fearing, white, privileged, old, conservative, white & dangerous.#TrumpTransitionTeam 	negative
#Greece #Israel #Islam #Jerusalem Greek pilot: We are your friends, and we are always here for you. 	positive
JAMES HARDEN FOR MVP! 🤘🏾🚀🏀#NBAwards #HoustonRockets 	positive
#Hamas doesn't want PALS 2B free, prosperous; they use PALS as pawns against #Israel. All about antisemitism not Palestinians. 	negative
Jeremy Liebman photographed Steve Bannon for @user 2015 profile “The Most Dangerous Political Operative in America” 	negative
@user @user --tell obama admin "kiss our arse...see you in court" These are state issues...55 more days of this admin 	negative
Good for Kate for recognizing that she needs to be happy with herself to be happy with Toby. #ThisIsUs 	positive
‘Lots of kinks to work out’ understated: One reporter's Obamacare experience via @user 	negative
Watching this episode of #ScreamQueens when I'm haemophobic is so torturous. So much blood 😢😢😢 	negative
*Friday Night*Me: Siri, we're friends, right?Siri: Uh...Who is Siri? I am a Galaxy Note 7. *Catches Fire*Me: Huh. Third one this month... 	negative
Between 1954 and 1963, close to 98 million Americans received polio vaccines contaminated w/ a carcinogenic monkey virus, known as SV40. 	negative
#DISEC Chair tries to silence DPRK. WE CAN NEVER BE SILENCED. PRAISE KIM JONG-UN #SydMUN16 	negative
@user , you only spread false information 	negative
@user yeah took long enough lmfao. The real wait is Persona 5 tho......... did you hear ATLUS delayed it to April now 	negative
@user @user Equipo Ricky!! 	positive
@user Longer term prediction re this: self-driving cars => lower car ownershipelectric cars => swappable parts => easier repairs 	positive
Retweeted Medical Marijuana (@AmericanGanja):So it's legal for a single doctor to prescribe these dangerous... 	negative
Muhammad ali the great boxer speaks about his conversion to islam 	positive
@user @user @user @user This Aussie had no idea any public money was finding its way to the Clinton foundation. 	negative
@user @user Because it's the TRUTH! Ppl will not see the truth or the LIGHT with blind eyes. Don't stop using ur voice! 	positive
@user #ThankYouObama for destroying the Democratic party and your legacy within 100 days of you leaving office 	negative
@user  Perfect argument against Electoral College! 	positive
@user Except it doesn't work, given the porous limestone.  Better suggestion = solar panel wall on Mexican side of the border. 	negative
I liked a @user video from @user Google Earth VR Gameplay - "WHERE IN THE WORLD IS GENNYB?!?" - Let's 	positive
The Left is in full witchhunt modeYou don't support gay marriage?You oppose illegal immigration?Burn the witch! 	negative
No. But Mr Pence and Steve Bannon can drop the 25th amendment on your ass. 	negative
#Trumpland on @user Moore is a daring man. #lol #trump 	positive
Wife kills Her Husband shortly after having Thanksgiving dinner 	negative
America's Nightmare. 🇺🇸😱💤#trumptransitionteam #notmypresident #fucktrump #nohateinwhitehouse… 	negative
@user @user @user @user @user Honest overhaul of unfair Prison System will tilt 50% voters: think! 	negative
@user Cubs win World Series, Cowboys are 11-1, bucs on SNF, trump is president. What more crazy shit will happen this year 	negative
@user #WatchTeam:9500 students deprived from school in Aselow district South of Taiz since war expanded 2 district last Aug.#Yemen 	negative
Game day! The road trip continues at 8:00 on @user and @user as we face the @user 	positive
Very promising results for effectiveness of homeopathy. Thanks for sharing. 	positive
I had a dream last night that Jill Stein's recount ended in favor of Ben Carson, because even in my dreams America still hates Hillary. 	negative
HERE THEY COME! Jumping on the #TRUMP BANDWAGON!😁 Mexican Cement Co. Offers Help To Build Border Wall 	negative
@user @user preaches about moral high ground while @user executes drone strikes globally, #collateraldamage #radicalization 	negative
technology is developing on an exponential curve, we are fast approaching a moment where our tech will outsmart us 	positive
When your dream is to be the next kim Jong Un 	positive
@user - Al Gore concession 2 Bush 2 soon =d 8 yrs of US demise. U2 Hillary? #doesntaddup  #auditthevote #StillWithHer 	negative
Obama's dirty secret: Funded fossil fuel projects worldwide while cutting American power plants & jobs #ObamasLegacy 	negative
Tandoori Fries for #NationalFastFoodDay  #FastFood #Potatoes #frenchfries 	positive
@user Awesome.  To those seniors who voted for Trump, you are about to lose your MEDICARE AND SOCIAL SECURITY.  THINK ABOUT THAT! 	negative
@user I know this is some Bob Dylan lyric (via Google) but you missed some fun card games at Adam's house 2nite we'll make up 4it! 	positive
@user @user @user nazi Sweeney 🇧🇪 	negative
There's nothing new about the so-called "alt right." They're just the latest dressed up white supremacists. 	negative
Want to drive #Uber? Use my code when you sign up! DJQVU 	positive
Not so sure that David Blaine can be trusted!! Important! 	negative
Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.… 	negative
Yes @user is a Political Idiot,who should be chucking burgers at a McDonald's near you. 	negative
Love is all you need to be #ThankfulFor! ❤️ #ScreamQueens #Thanksgiving 	positive
@user @user @user I'm showing Google Earth VR to my colleague, he can't stop anymore ;D. Try it if you haven't yet! 	positive
my grandma doesn't want to watch david blaine's new show cause she said that's the devils work. lmao 	negative
Carles Aleña (Barca B player): "Luis Enrique told me to be patient and work hard and I will get my chance." #fcblive 	positive
why was #NationalFastFoodDay during Green Week i'm offended and hungry 	negative
if it's any consolation - a lot of "rank n file" (lmao) alt-rightists seem furious at spencer right now 	negative
Ashley Graham insisted that her doll not have a thigh gap. We say thank you! 	positive
@user "why won't you evil leftists just consider that young children are good workers because they're easier to manipulate!" 	negative
To the tune of "Whistle While You Work":Mike Pence is a jerkSteve Bannon is far worseDonald TrumpBroke his rump andNow it doesn't work 	negative
Let U.S. lift embargo...give socialism a chance on equal playing field..the US for years have planted sleepers in C… 	negative
@user can't take you seriously if you're working for minimum wage, no car, and you facing about 6 blunts a day....it's a no for me. 	negative
#Holocaust Survivor: UN’s #Jewish ‘Temple Denial Is Worse Than Holocaust Denial’ #UNESCO #TempleMount #Jerusalem 	negative
@user I have brought this up etc. And Reid demanded info from Comey but he was too busy helping Trump 	negative
@user do what you want... I'll still love you my king 	positive
#China is censoring #people calling #NorthKorea's #leader '#Kim Fatty the Third' || 	negative
Anybody else sick of @user selling her book all over twitter and @user ?? 	negative
Media has learned nothing. 90% of email coverage was "what if X .."  Nine days of "maybe, possibly, we don't know"… 	negative
@user Can you plse do fewer stories on victims and more hard hitting news like media bias, #blm, anti Trump riots, etc... 	negative
@user @user You are a disgrace to your faith. Read Laudato Si'. Or watch Pope Francis defend the indigenous: 	negative
@user @user watch her every night! Love the way she challenges people, presents stories, stays objective. True journalism! 	positive
HE IS NOT A RACIST & I HAVE NEVER READ ANY NAZI PROPAGANDA ON BREITBART SITE --NOTHING BUT PLAIN NEWS--FACTUAL NEWS 	negative
OBVIOUSLY NEW FORM OF #TERRORISM FROM #HAMAS & THEIR OPERATIVES. CALLING #Israeliburning SUPS #vile is being kind.… 	negative
@user @user #NationalFastFoodDay ...then I picked the perfect one!! It's the ONLY fast food I will eat. Bean… 	positive
Congratulations @user for engagement to Jwan. You are kindest, most generous soul & I'm so happy for your h… 	positive
@user shout out to the Zac Efron shrugging meme 	positive
Big day today: took my first @user and my first @user . Both great experiences! #teotaxi #uber 	positive
Trump Himself Is A Conflict Of Interest & Not Just His Business. Trump's On A Honeymoon Now With His Transition Team & Everything Looks Rosy 	negative
@user One accurately prescribed #homeopathic remedy 4 #heartburn 10 years ago worked 4 me. #Homeopathy rocks! 	positive
@user I c u decided to clog the swamp instead of draining it?  #draintheswamp #stillwithher #NotMyPresident #TrumpUniversityFraud 	negative
UN CC:Learn has #LinkedIn account now! Follow us here >> #ClimateAction #Learn #Environment… 	positive
Ya Allah,Please Help the muslims of #Iraq #Syria#Gaza#Yemen #Burma#KashmirPlease don't scroll down without sa… 	positive
.@DreaMcCoy At least this indicates #TrumpTransitionTeam has figured out that @user hates @user #TBATs @user 	negative
Castro was a tyrant by any standard. But the trade embargo failed to moderate his regime, says @user 	negative
@user so basically its about global warming, drone strikes, fracking, and just the american government all in one 	negative
The #Future of #Fashion Is 3D Printing Clothes at Home via @user 	positive
Can you say DEATH PENALTY? 	negative
@user @user Nov 8 GRIEF, pain, anguish/feel hate. Called DOJ re: voter suppression. Nonviolent resistance to Russia/Comey ruin 	negative
My favourite car is Tesla model S 	positive
A woman who praises Fidel Castro has absolutely no ground to speak on human rights violations. Period. 	negative
Obama expanded the Papahanaumokuakea underwater reserve by 442,781 sq miles making it one of world’s largest marine reserves#ThankYouObama 	positive
@user @user @user gun control helps with population control, right? *sarcasm* 	negative
#FlashBackFriday "Best friend Party" #MannequinChallenge LITTTT 🙌🏾🙌🏾🔥🔥 @user 	positive
Can't attack white supremacy in the same breath you praise a God that was forced onto your ancestors by white supremacists 	negative
lol guys here is Bryce's social security number 🙃 bryce providing everyone's meals tonight 👌👌💦 @user 	positive
I pitched in. Winning this senate seat would be huge for Dems. 	positive
David Blaine is incredible. Everyone needs to check out his special on Netflix #WOW 	positive
.Animal testing is worse than useless #CambridgeKillers 	negative
@user Unbelievable Many seniors can barely survive on social security & now he wants 2 raise their premiums @user is an ass 	negative
For Democrats to recover, Nancy Pelosi and her team should go 	negative
#mannequinchallenge #family lol. I had so much fun today. #happythankgiving 😂🙂🦃 	positive
Love this picture by @user 	positive
@user for future games, would recommend Persona 5, out in February. Always a great combo of RPG and jungian psychology. 	positive
Christmas list: Gains, 10lbs of 100% Whey Gold Standard Protein Powder, more gains. 	positive
@user guess who wants to do away w Medicare, Social Security, ease Wall Street regs so we can have another housing crash...Rs 	negative
@user there are no gains in vegetarianism. 	negative
What is life lol what are we 💀😂 UFO's steal our cows bc they like beef to 😂 f vegetarianism that's what's the aliens want you to be 👽😂 	negative
@user Peaceful euthanasia to create a world-saving cure is just as bad as being a cannibal rapist cult leader; nobody talks about this 	negative
Easy week for the huskers learning the playbook this week, slant, deep fade very creative 	positive
I wanna see some memes with Donald Trump and Mike Pence.Donald: youre doin such a BRILLIANT job cmon lemme give ya a kissMike: haha no... 	positive
This totally threw me. It may not be about gun control per se, but imagine living somewhere this needed to be made 😞 	negative
If @user does nothing to even look into #PizzaGate, or the Clinton Foundation I will already know they've got him to sadly. 	negative
Arthur and Psycops have been friends since childhood. Couple of bad hombres. #gorelords 	negative
I’m a student of Sergei Eisenstein, Nazi propagandist Leni Riefenstahl.” - Steve Bannon .Propagandist in White House... brilliant #Trump 	negative
#Hatchimals @user Why would you give PR to someone taking advantage of the Christmas season. Reprehensible. 	negative
Iniesta continues with his recovery. #fcblive 	positive
@user @user @user @user Give these Deplorables an inch, they take the whole damn country... 	negative
HURRY!  then work on dismantling the electoral college. it's a dinosaur that needs extinction. 2.7 million (so far)… 	negative
Who wants to work for #Uber after reading this from Business Insider UK? 	negative
@user @user  if you have only one life it would alredy over, you 2 face shit 	negative
remembers that persona 5 was delayed AGAIN and enters great depression 	negative
@user google earth vr lad, do that first... it's the best thing o the vive by a country mile.GO TO NEW YORK LAD! THE TOKYO! 	positive
Keep it up #BlackLivesMatter, you'll ensure a @user victory in 2020 😉 #MAGA 	positive
Every cop killed by a #BlackLivesMatter terrorist is more blood on @user hands. 	negative
Samsung will be updating Note 5's to the Note 7 Grace UI. Maybe the Galaxy 7 as well! 	positive
#Leftists complain about @user #Cabinet selections:  PO'd they actually WORKED 4 their wealth instead of fleecing the public. 	negative
House Conservatives Signal Donald Trump Won't Have A Blank Check | The Huffington Post 	negative
Good to see ties with #Russia slowly improvinghttps://t.co/rqJxnU5btz 	positive
@user @user Moly quoted Spencer heavily in his 'Untruth About Steve Bannon', which was nice of him. 	positive
@user California alone gave her the popular voteSo we want a state full of namby pamby's and true elitist's running the country? 	negative
@user KEEP PRAISING YOUR RACIST NEO NAZI CHOSEN LEADER 	negative
#HUMOROUS #SHORT@lawrence_wray ☑VALENTINE'S SURPRISE❥FINALLY Perfect Gift For Wife?❥https://t.co/b7Ubk9fC00 	positive
Racist of the week. Wow!Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas #UniteBlue 	negative
Losing weight is REAL. 😅😀#EnglishMonth#IFightAgainstModernSlavery#unitednations @ San Isidro… 	positive
First Thanksgiving, Christmas, New Years, Valentines Day and Birthday without my Dad 😪! 	negative
ISIS' Japanese hostages fake video BUSTED!! #ISIS #falseflag #CIA #mossad #israel 	negative
Today's Game Plan for Survival: Opposite Day "The cast of Hamilton was OUT OF LINE!!""Everyone Needs to MOVE ON!!""Bad Hombres!!!!!!!" 	negative
@user YOUR RACIAL COMMENTS ARE DESPICABLE!ARE YOU NOW SAYING OBAMA WAS ELECTED BY "BLACK SUPREMACISTS" ?? 	negative
@user @user Leftists lie. If they get the opportunity, they'll break out cases of guns & murder everyone. It's what they do. 	negative
@user @user Trump told lies check politifact on it. But comey f d up this election. 	negative
Dems feel they have been cheated out of the dead and illegal votes after many states switch to ppr ballots to avoid… 	negative
@user pretty sure what the world needs right now is for y'all to cover Leonard Cohen's, "The Future." 	positive
Jill Stein is now the Democrats puppet. They will do anything  to beg,borrow or steal this election. Stein and Dems real scum.@FoxNews 	negative
#TheScreamingStarted when deplorables noticed the swamp had grown deeper. 	negative
Stop It, Liberals…Hillary Lost The Popular Vote By Several Million, Here’s Why 	negative
#ThankYouObama now I know what @user was talmbout with B. Cooper, like where you come from, Bro? 😭 	positive
@user have you seen the "fake news" they say they r @user or @user or whoever spoofing even their webaddress? 	negative
@user you mean privatizing it, oh that'll be great, an HMO worthless plastic card like Medicaid,  yea u care about the vets 	negative
#HappyThanksgiving @user From your #Uber delivery driver you didn't tip on Thanksgiving... Bless you sir. 	positive
north korea, after banning sarcastic comments about the government, now asks china to censor “kim fatty the third”… 	negative
Embargo on pesticides means that organic honey is a big export for Cuba, while our bee populations suffer 	negative
Hi @user owchh hug you babeee<3;;* ##OneDirection 	positive
The anti-#Clinton riots might make the anti-#Trump riots look like picnics — because we all know how violent PAID… 	negative
Stein runs around claiming HRC is worse than Trump, then HRC loses 3 states w/in margin of 3rd party protest votes… 	negative
Please Obama don't get involved n this mess cried 2days no work over mad man trump let CNN ,NYT FBI deal with this poison #ThankYouObama 	negative
@user @user @user DELO LOVES SUFFERING AND OPPRESSION IF IT'S CASTRO OR MADURO. HE NEEDS OPPRESSOR TO B WHITE. WHAT A PIG 	negative
DIDNT 👏 I DONT KNO PUTIN wallace: i just dont trump: [takes advantage of a haunted house when im an end-of-the-world party 	negative
The Spurs are still a real disciplined team even without Tim Duncan. 	positive
There is no one else that could or should sing #BeautyAndTheBeast We want @user to sing it! 	positive
So many Cabinet billionaires, waiting 2 flipflop on #TPP. That boosts US power for 1% supposedly at expense of rest… 	negative
@user @user she said she was a hostage to big bad Trump for over a year. Wtf, PC would be not calling her on her crap 	negative
#Trump nominates LIMITED GOVT EXPERIENCE lawyer🎃So who needs experience in this 🎃admin of clowns🎃#NotMyPresident 	negative
I pardon Turkey in thanksgiving! Yet MOVIES of Cutting Low income and  disable social security can not pardoned! All are Creators =Homeless! 	negative
RT @user There are Nazis in DC saluting Donald Trump. They are not "alt-right," they are NAZIS. Share this and resist this. 	negative
@user Oh, there's going to be the biggest effort in my lifetime to destroy SS and Medicare.We will see. 	negative
@user Another history rewriter? Saakashvili attacked S. Ossetia ON THE DAY OLYMPICS STARTED. Can't run from facts. 	negative
10/When Nazi scientists looked at options for creating a "pure race," they turned to the experts in the Anglophone world who'd done the most 	negative
@user @user One day General strike. No more talking to the CBI class enemy Jeremy. Get rid of the rightists in the PLP. 	negative
@user @user @user @user I think she's a fucking Nazi. 	negative
@user I think, u know I think I would like to build a wall on the border with mexico, not to let mexican food in 	negative
@user hahahahahaahhahahaahha bhae i identify with leftists because i dont identify with rightists 	negative
WHOEVR KILLS LEO DESERVES DEATH PENALTY @user @user @user @user @user @user 	negative
Harry and I have become obsessed with magic tricks and now we spend hours a day watching David Blaine and Penn & Teller videos 	positive
@user Drain the swamp? Obamacare? Int allegiances? Interrogation? Climate change? Clinton being charged? Gigantic wall? Yeah, exactly. 	negative
Does Donald Trump love Melania? Has he ever been in love? I'm not sure and I lean towards no, my model of his inner life is repulsive to me 	negative
#France's Marine Le Pen says the result shows #Italians have rejected the #EU.....#TrumpEffect #Brexit #WakeUpWorld 	negative
#nodapl Few Dems hv stood up for us, thus silently supporting th GOP bigots' views & actions. Cowardice is unforgivable in such situations 	negative
@user @user Putin abducted Ukrainian citizens in occupied territories & mobilized them /human shield against Ukraine = war crime. 	negative
UC liberals are always happy to bash Muslims and Dalits and will do in every opportunity. Remember they don't understand social justice.. 	negative
.@chrislhayes @user Pizzagate was the difference in the election. Comey letter, tied to Weiner, led to 10 days of HRC pedophilia stories. 	negative
TGIF DRIVE #sensual #redlight #uber #uberlife #eyeswideshut #👀 #tgif #friday #look #mirrors #portrait #lights #pari… 	positive
A Deep Learning Supercomputer Approach to Cancer Research 	positive
This is ❤ #ThisIsUs 	positive
@user We'll be rooting for you to win the NL Cy Young award in the near future. We know you can do it! #BestOfLuck 	positive
@user @user Sanders was my fear as far as tax hikes. I didn't vote trump btw. Even though Obamacare has ruined me 	negative
@user yaaay!!! tell me your feelings on it when you get around to watching bc you’re like… MY ONE WESTWORLD OUTLET 	positive
@user @user it's one thing to disagree, another to be hateful. I saw the latter in my mentions after she quoted my tweet. 	negative
#ISIL #ISIS #DAESH Was a Failed #CIA Operation.+ u #BrettMcGurkAre Clean Up Crewfor #ISIS "Blow Back"… 	negative
@user #SettleForMore Excellent read! My wife and I thoroughly enjoyed it. We are big fans of yours. 	positive
@user I agree Helen. But #Labour has a poor legacy here too. We need an assimilation as well as an immigration policy. 	negative
Great speech by Pope Francis. He said "The church needs Mercy Pastors who don't lower the standards"! 	positive
drone strikes at christmas ??????? Herod must somehow be related to Hilary then 	negative
of course because everything that's not leftist is racist to leftists. 	negative
Paul Ryan is attacking food stamps, Medicare, Medicaid, ACA, Social Security. This in fact threatens lives. This must be stopped now. 	negative
Building a fence on Mexican Border, not only keeps people out, it also keeps people in, to imprison both people to hatred with the wall. 	negative
@user kys kim fatty the third 	negative
Social Security Went In On This Check Smh. Like A Whole $60 For What 😩😩 	negative
@user Is this supposed to look like the Electoral College map?  Need to point that out to the #Leftists. 	negative
@user BBC News always reporting about negative immigration never promotes harmony or justice just division. 	negative
@user @user @user @user @user @user n weve always ben told dems were the nazis 	negative
@user I personally try not to get political on twitter but all the drone strikes and supporting Israel's genocide of Palestinians 👎 	negative
That was possibly the best finale I have ever seen. #Westworld 	positive
Immigrant Workers Positive for Developed Countries via @user 	positive
Congratulations new appointed president cbc ward 2 Mazher Ali Awan and ward 3 Agha Zulfiqar Muhammad Salman Khan... 	positive
Which is his right. In several instances people have put digs against Obama in their obits. Rightists I guess you'd… 	negative
"They're doing everything to overthrow #Brexit" say protesters ahead of Supreme Court hearing govt appeal  	negative
*Ben Carson whisper voice* America needs these hands more than ever Movie Theater Ticket Taker: sir, your movie started 20minutes ago 	negative
Next, the @user brown-shirt/oath keepers/NAZI'S are going to take it upon themselves to aggressively harass Muslims. 	negative
Makes me sick to think we, the American taxpayers will be paying for secret service detail for Trump & Melania for… 	negative
#TheWalkingDead Favorites @user and Greg Nicotero Turn Zombie Appetite Into Upscale Restaurant… 	positive
Top story: RED LINE SYMPTOMS OF ACONITE | I LOVE HOMEOPATHY see more 	positive
@user Verlander is over the hill with ridiculous contract. Trade for Sale 	negative
Just imagine, this is where kids play. Toxic fumes galore. #MosulOffensive #ChildrenFirst #Iraq via @user 	negative
@user she working for GEORGE SOROS ANOTHER PAID PUPPET 	negative
@user @user @user They come forward for chemical castration. If they don't and hurt a child it's death penalty. Easy :-) 	positive
💯 percent AGREE! @user @user @user #NeverRomney 	positive
@user Happy Thanksgiving, to you and your family. Our prayers are with you and Mike Pence. 	positive
#BlackLivesMatter Excellent analogy. 	positive
Is there anything Tim Duncan can't do? 	positive
Studs Terkel 1963 interview with Bob Dylan airing right now on @user livestream at ♫♪♫♪♫ 	positive
@user @user : Happy Thanksgiving Day!!  #ScreamQueens SUCCESSES always!! 	positive
@user are you watcing #ThisIsUs? I feel like it's a show you'd enjoy. Wife and I love it. Our favorite new show of the season. 	positive
@user @user Voter suppression is already a reality. This means it'll get WAY worse. 	negative
Let's see Palin in the Cabinet!-->Exclusive -- Sarah Palin on Her Political Future via @user 	positive
So fracking is bad, but covering 100 acres of grass in tarmac is fine?Righto. 😐 	negative
@user @user hillary Clinton,and the corrupted foundation, has come to a end.fake news,useing the media to spread there lies! 	negative
Half of South African workers earn less than the proposed R3500/month national minimum wage 	negative
Not sure why Obama Admin deadset against recount. MI, again, Center of the Universe this election cycle 	negative
#FantasticBeasts is damn good 👏🏾👏🏾👏🏾 	positive
TPP, ignoring Standing Rock, and urging Hillary to concede when there was election shenanigans (thousands of padded votes). #Obamagivesup 	negative
@user @user Walker isn't a Cy Young winner, but he's a decent pitcher. Guarantee he'll do big things for Arizona or wherever he 	positive
Who did Soros buy off in Oakland? 	negative
Call these GOP Senators and ask them to stop/block Michael Flynn for Nat'l Sec, Steve Bannon for Chief of Strategy… 	negative
@user @user Not to worry, sensible gun control laws are coming. When they wake up & realize AA'S are buying guns by the... 	negative
I think I'm past the 'bacon on my bacon' stage, and can cross that out of my list. Returning to vegetarianism has taken the long way around😅 	positive
Can't wait until 2017!!⚾️ 	positive
@user buy Persona 5. Pre-order it on Amazon 	positive
@user @user @user I am sure she does when every Tom, Dick and illegal get a voter registration w/their DL in CA!. 	negative
#Tesla #ModelS can be #located, #unlocked, #stolen by #manipulating #Tesla #apps #security #infosec #Privacy 	negative
@user How about a similar piece on Nancy Pelosi? Oh wait, you guys are shills, not journalists. 	negative
When liberals judge you on your beliefs when both your Grandparents are unable to work and undergo Atos work assess… 	negative
#Ukraine  #Poroshenko Signs Law That Allows Fining TV & Radio Stations For "Separatism" via @user 	negative
Google Earth VR May Be The Best Way To Explore The World Without A Plane Ticket 	positive
@user @user this all coming down from the scum media and lib leftists . 	negative
@user @user @user he's a Nazi collaborator who sold his family/friends/neighbors/entire ethnic group 2 Satan so he could B rich 	negative
From anti Trump riots to writings on "Normalizing Donald Trump", the anti-Trump movement is a huge circle jerk of liberal virtue signaling. 	negative
Can't wait till Christmas and valentines day😊 	positive
it makes me so mad that I didn't realize it wasn't Zac efron's voice in HSM 	negative
Fuck the Un #UnitedNations for what the jew is doing to Palestine. Now the world knows why the Hero Hitler burned the fucking jews alive. 	negative
@user IVE BEEN ASKING THIS  SHIT TO YOU FOR TWO FRICK FRACKING YEARS 	negative
Good. I used Ivy League lawyers for biz litigation. Never again. They suck. 	negative
@user I stirred t pot w leftists at a Mike Brown rally ~ yr ago, had maybe 10 breathing dwn my neck, but this was far more intnse 	negative
Remember; Clinton WON the popular vote by MILLIONS and probably won electoral vote too (if not for Russian intervention)#AuditTheVote 	positive
@user WE didn't vote for this Nazi, Patton. It's the brainless ones drinking the orange Kool-aid that did this. 😠 	negative
I don't know if I should watch and listen to the music video of La mordidito or just stare at the angelic ricky Martin 😍 damn 	positive
@user Is someone in YOUR family a RU apologist? Be a patriot&report them to Saudi &Qatari dictatorship-funded #Clinton foundation today! 	negative
Changing times Microsoft is Linux Foundation Platinum Partner! 	positive
@user @user @user @user if u support a racist nazi u cant claim u dont support racism and nazi-ism. 	negative
Saakashvili: Ukraine faces chaos if no snap elections held 	negative
@user Happy birthday have a great day and drink a toast Brexit 	positive
The best all around RB in the #NFL wears black & gold. #Steelers 	positive
@user @user What happened to the peaceful transition of power? Popular vote means nothing, a dozen cities cant decide election. 	negative
@user @user @user lots of energy like We wanted to see!!#letsgojazz 	positive
Algeria donated to Clinton Foundation to get off terror list. by #egopanthers via @user 	negative
ICYMI:  Last night's 'All That Jazz' with @user & @user to celebrate the @user win a little more.  	positive
@user I'm pretty sure if I had a disease where I was going to lose all motor functions I'd prefer euthanasia, #NOZOMBIE 	negative
@user its a 3 to 4 page paper on Why or why not should the United States build a bigger wall along the Mexican Border? Apa format 	negative
Brave @user won't be covering Melania as much: "We plan on having no part in normalizing theTrump family." 	negative
Deliverancing:  Trump's deplorables squealing like pigs when they realize he screwed them too #UsefulNewVerbs 	negative
Christmas in December 🎅🏼🎄New Years in January 🎉Valentines in February 👫Birthday in March👸❣️ 	positive
1. Shes a model not a comedian 2. It was political agenda at a music award 3.Melania is the cheap shot, ridicule Tr… 	negative
@user @user how hard is it to post the prices not everyone can afford VIP unless they win lotto or marry Zac Efron 	negative
@user @user @user @user @user I teach many kids healthy because of vaccines... 	positive
TRUMP SEEMS TO B PICKING HILLARYS PICKS SO IN DECEMBER SHE CAN STEP IN WITH A PICKED CABINET HA?! 	negative
@user @user PLEASE! #AuditTheElection ALSO force Trump to release his taxes, that would disqualify him from Presidency!! 	negative
A beauty by Curt Montana Moore 	positive
Big Oil's Isadore Hall was in DC last week pretending to be the new congressman-- even asking Pelosi to let him vot… 	negative
@user If alt-right means racial supremacists then I disavow and condemn them as well. They're no better than BLM scum. 	negative
Some ole lady at thanksgiving was talmbout how she used to buy a zip for $40 	positive
@user You want women to take home little jars of blood clots? Because that's all an early abortion really is. There's no body. 	negative
@user @user BEING DESPERATE CALLS FOR DESPERATE MORONIC ACTIONS....FUNNY THOU 😂CNN NEEDS RATING AT AT COST,AS WELL AS ANY LIBERALS MEDIA 	negative
The most popular fast food fried chicken sandwiches, ranked for #NationalFastFoodDay 	positive
@user @user ISN'T it amazing stealing elections is so acceptable when leftists do it; don't let conservative pursue FAIR results! 	negative
Democrats knew the this was how important this election was.  We need to #UniteBlue Be bigger re-focus on OUR goal. 	positive
Why is Obama in final months trying to decrease US leverage to deal with Iran violations and aggression in Trump admin? Incomprehensible 	negative
Jesuit Pope Francis took this Jesuit Oath of Extreme Induction .NOW you decide who is the SICK one in need of Chris… 	negative
@user Is there anything good about the north? G of Thrones =White Walkers, N Korea=Kim Jong Un , N Dakota=NoDAPL, N Carolina=Shitty Gov 	negative
Reckless Moron. 😡🌪🇺🇸#trumptransitionteam #notmypresident #fucktrump #jewishresistance… 	negative
.Sheep allegedly left in awful state for several days, lying in own feces, before being euthanized #CambridgeKillers 	negative
Goes to show what can be achieved by committed resistance to planet destroying fossil fuels.#NoCarmichael… 	negative
@user I'm seeing so many liberals praising #Castro as a hero and a role model in spite of all he's done. 	negative
Steve Bannon would not be my first pick - however, he is smart and tactical. I think that he will serve Trump well. 	positive
Tr*mp is acting like Kim Jong-un and on Chinese social media they call KJU fatty the third. So by that measure Tr*imp would be? 	negative
Google Earth VR is the second-most compelling experience on the Vive (tilt brush #1). Awesome, even if it got me a bit queasy. #vr #vive 	positive
@user  turned down twice :( I live in Florida and we opted out of the Medicaid expansion, last year didn't make enough money to qualify 	negative
No more saying Trump associates with the alt-right. They're white supremacists and so is he. DONALD TRUMP IS A WHITE SUPREMACIST. 	negative
Tw FCB: "👏 Thank you, Steven Gerrard, for everything you have given to the world of football. You will never walk a… 	positive
Bob Dylan's "Sara" - the kind of melody that stands up and slaps you in the face it's so beautiful 	positive
Laughing is the best exercise! @user is an excellent way to start your post-Thanksgiving workout!… 	positive
